gen_a,keypair,encaps,decaps
21176,91420,118012,132709
20986,90996,114640,130064
28212,129228,161577,183801
27646,128036,154831,174112
22200,95944,123124,139982
20124,85680,116537,129224
19202,81522,101434,114805
21696,95800,156368,176213
48334,203832,254924,286842
48116,202758,210741,241368
18902,80036,102440,115534
19250,81846,103825,117512
48222,203020,217344,245860
20438,89894,147381,166851
18974,80632,99968,112985
19234,81638,102116,115733
48088,201696,177126,200209
25560,134924,183955,210501
19164,81772,104016,116581
19324,82784,109536,123284
18894,80182,101896,114904
18866,79694,99825,112897
21596,92700,118196,134245
19732,84086,109488,124032
19292,82750,108566,122143
19448,83008,105646,119537
19116,81212,99568,112414
19212,81056,103122,116751
19652,83230,110272,125202
19298,81782,104734,117508
19268,82364,107565,121599
19266,81804,102371,115708
18882,80022,102811,116255
26130,121434,168660,191492
48320,203336,235729,272280
18894,80796,99901,112498
19082,81150,102117,115514
48144,203092,203033,234621
48012,202482,203791,227641
19908,85768,110488,125709
19450,82990,105051,119085
21324,91166,113850,129135
19624,83392,104818,119119
19764,84220,111378,125658
19638,83330,106829,120823
19456,83292,103330,116881
19152,81498,102730,115778
19336,82462,102249,115523
19156,81328,101891,115339
20232,86588,116911,131401
19000,80994,103755,117636
19670,83444,107642,121942
48440,203912,261981,295519
47716,200856,187575,211136
19716,83722,108335,123960
19216,82218,109197,122946
48338,203294,246684,279075
18900,80164,101539,114409
19196,81672,104646,118520
19666,83100,107245,120742
19432,83094,104659,118907
19480,83464,116626,133791
48408,203956,254301,288799
18862,79896,99261,112563
19862,84852,113711,124294
19264,81488,102536,116301
48180,203112,237093,268209
19776,84554,127191,142279
18858,79838,101612,114514
19716,83666,104977,119117
19202,81184,115758,130990
48262,203376,241079,273973
19690,83500,106359,120458
19194,81700,104600,118655
19142,81556,100723,113665
19016,80906,102104,115616
19156,81236,102179,116076
19872,85608,154655,174201
48112,202694,210076,241000
19038,80942,101899,115273
19734,83920,108702,122296
19182,81512,101937,115354
18872,79844,99801,112890
48462,204314,261914,299272
19116,81608,142432,161362
18878,79948,100399,113703
19140,81250,100094,113186
48002,201970,194633,218625
22178,112576,173754,196566
19008,80840,100959,114109
18850,79734,99139,112462
19194,81728,106869,120747
21306,91032,116775,131906
23874,104724,130579,147616
23886,103850,130269,146937
18954,80944,102988,116685
19148,81302,100088,113125
21570,92580,114858,129994
19994,85502,118856,135442
19694,83566,108389,122019
18916,80200,100168,112822
