xof_absorb,xof_squeeze,prf,kdf
448,3732,914,486
504,4162,1040,552
452,3752,918,502
438,3638,890,476
468,3870,950,506
442,3656,900,484
518,4312,1056,574
584,4782,1198,654
532,4406,1086,586
496,4120,1008,536
514,4268,1048,572
538,4412,1084,580
500,4138,1022,552
510,4228,1042,556
518,4294,1052,564
582,4808,1192,646
576,4742,1172,630
516,4276,1052,566
514,4266,1046,562
536,4438,1092,594
554,4542,1128,602
496,4118,1010,536
512,4264,1044,554
464,3862,946,502
516,4286,1050,556
574,4694,1170,624
582,4796,1194,648
604,4832,1206,656
516,4280,1052,570
494,4104,1008,536
450,3748,916,488
468,3868,952,514
464,3862,946,504
466,3868,946,508
464,3858,944,502
464,3858,946,504
450,3752,916,486
464,3864,946,502
468,3876,952,514
450,3738,916,488
450,3742,916,486
484,4032,982,534
532,4368,1084,592
534,4430,1088,580
464,3854,946,506
480,3994,978,520
514,4272,1046,556
548,4488,1122,598
504,4170,1038,554
556,4606,1132,608
534,4428,1086,580
524,4294,1074,578
534,4406,1086,580
540,4444,1108,600
518,4290,1056,572
518,4280,1062,574
532,4374,1086,580
536,4436,1096,594
546,4494,1122,600
582,4796,1192,648
582,4792,1186,650
606,4934,1244,678
558,4620,1144,620
534,4428,1090,588
522,4312,1072,578
558,4612,1138,620
614,4996,1254,690
576,4780,1174,628
534,4440,1086,580
500,4142,1018,550
592,4866,1210,660
594,4874,1216,650
556,4606,1132,616
568,4656,1162,628
556,4618,1132,616
590,4788,1186,640
532,4426,1084,578
532,4422,1086,578
534,4420,1086,580
516,4270,1048,564
512,4224,1046,556
516,4278,1050,566
518,4284,1056,572
472,3904,970,516
480,3984,978,520
478,3980,976,518
478,3952,976,522
480,3966,976,524
466,3860,946,504
496,4124,1010,538
462,3824,944,500
502,4186,1036,552
538,4442,1098,596
542,4452,1114,598
494,4092,1008,536
450,3740,916,496
456,3754,922,500
392,3248,794,422
412,3426,838,446
462,3854,944,500
402,3342,820,436
