xof_absorb,xof_squeeze,prf,kdf
364,4540,3302,1752
198,3118,2340,1222
196,3124,2340,1228
188,2992,2244,1164
372,4814,3484,1858
376,5006,3624,1918
374,5144,3740,1990
204,3246,2428,1278
196,3128,2348,1232
196,3120,2336,1224
188,3004,2254,1180
224,3244,2430,1280
198,3116,2334,1216
196,3094,2320,1216
210,3362,2510,1318
234,3532,2688,1388
216,3366,2516,1324
342,5032,3656,1952
230,3522,2648,1392
222,3506,2616,1370
228,3522,2630,1410
222,3398,2554,1354
196,3122,2338,1228
216,3132,2348,1250
196,3110,2330,1214
200,3128,2344,1226
196,3094,2322,1200
196,3114,2332,1218
210,3356,2508,1318
222,3388,2550,1330
212,3360,2508,1308
212,3362,2510,1320
208,3248,2430,1272
204,3010,2272,1178
174,2722,2050,1064
186,2904,2186,1142
180,2816,2120,1104
176,2790,2102,1082
176,2812,2116,1106
188,3012,2258,1184
198,3124,2342,1224
202,3236,2418,1270
176,2806,2110,1102
182,2902,2180,1152
196,3112,2332,1218
232,3668,2736,1446
234,3664,2730,1440
190,2992,2244,1162
176,2810,2114,1106
190,3014,2260,1186
174,2728,2056,1072
182,2828,2130,1112
176,2804,2110,1102
184,2910,2186,1142
176,2740,2066,1076
196,2824,2130,1108
172,2742,2054,1074
192,3026,2268,1190
186,2906,2184,1138
176,2808,2112,1104
186,2904,2182,1138
172,2726,2060,1074
184,2896,2176,1132
182,2902,2180,1140
172,2720,2050,1066
172,2730,2060,1076
184,2906,2184,1144
198,3114,2336,1216
172,2716,2046,1064
178,2816,2120,1108
186,2966,2236,1154
178,2810,2114,1100
198,3122,2340,1230
204,3236,2420,1264
192,2988,2244,1168
172,2734,2060,1076
174,2730,2064,1082
150,2406,1822,946
180,2812,2114,1102
152,2408,1824,944
160,2544,1924,996
148,2348,1780,924
158,2422,1848,956
184,2902,2182,1136
182,2838,2150,1120
188,2940,2194,1144
208,3146,2398,1256
174,2804,2108,1114
180,2812,2116,1100
182,2904,2182,1142
202,3234,2418,1272
178,2816,2122,1108
184,2732,2058,1074
192,3008,2256,1178
190,2728,2058,1072
178,2818,2122,1110
172,2728,2056,1074
170,2728,2054,1074
172,2746,2094,1078
216,3372,2524,1322
394,4988,3624,1944
