xof_absorb,xof_squeeze,prf,kdf
966,2886,848,860
922,2676,782,796
874,2564,746,760
912,2586,756,768
842,2426,712,724
994,2906,864,868
1010,3252,996,996
934,2766,806,822
930,2766,808,822
900,2604,764,776
902,2670,778,792
902,2686,788,800
970,2900,852,866
898,2608,776,788
904,2702,796,804
904,2670,780,792
842,2426,716,728
938,2762,802,818
962,2874,840,858
968,2794,818,832
936,2834,850,858
932,2686,788,800
916,2764,806,822
904,2666,778,792
904,2678,782,796
1012,3138,932,946
1006,3108,944,946
930,2682,784,796
900,2606,760,772
896,2588,758,770
896,2598,776,772
894,2590,760,772
902,2600,764,776
816,2352,690,700
872,2510,750,748
870,2528,748,762
830,2406,702,714
898,2594,760,774
842,2494,730,742
866,2496,730,742
844,2488,726,738
838,2418,712,720
850,2488,726,740
816,2356,692,700
818,2404,702,712
844,2486,726,740
840,2418,706,718
798,2334,682,694
846,2490,726,740
870,2518,736,746
866,2490,726,740
818,2410,702,716
834,2402,700,714
852,2490,726,740
900,2596,764,774
836,2416,706,718
936,2788,816,828
968,2904,878,890
934,2770,810,824
814,2344,686,698
872,2590,764,774
840,2430,714,724
816,2392,696,708
866,2492,728,740
862,2586,760,770
842,2426,710,722
840,2420,710,720
850,2492,728,740
852,2496,730,742
842,2428,720,724
822,2404,704,714
836,2480,722,736
844,2584,762,774
840,2496,734,746
838,2410,704,716
824,2406,702,714
842,2482,724,738
870,2542,748,756
866,2560,748,760
840,2424,716,722
842,2458,722,734
866,2492,728,742
812,2340,684,696
812,2334,684,696
814,2342,684,696
868,2500,740,746
956,3008,894,906
944,2890,846,860
994,3012,890,904
872,2582,758,768
736,2124,620,630
724,2132,622,634
786,2266,664,674
702,2024,592,602
702,2022,592,602
722,2076,608,618
716,2062,600,612
684,1966,576,586
782,2260,660,670
706,2056,598,610
744,2180,636,648
