gen_a,keypair,encaps,decaps
116850,307122,392057,431830
93518,251000,321133,352495
100058,259868,323998,356358
100486,261588,345114,382587
97064,260646,357708,393756
109234,291754,371138,415854
113608,295442,375578,410705
121192,331016,395101,432135
100690,262450,349061,385046
98314,259626,332524,367156
108384,292752,384263,425159
116754,309224,383110,421733
100628,261578,341603,376165
83466,225774,308582,339997
100640,261334,349822,384249
90936,236960,315561,347823
99820,260342,323579,357277
100682,262540,328929,365712
85550,232908,319948,352349
88306,233536,304233,334816
91824,243476,326066,358968
95226,252270,327006,359965
83288,224728,324886,357000
91396,242136,311515,342450
90680,236370,318361,350999
98006,259198,330222,362849
84708,227786,303752,334587
89414,235420,309736,342172
108878,283702,351743,387037
90904,238334,320880,354094
100630,261788,354413,395114
101560,270398,358172,395687
83594,225428,305379,335486
91442,242358,326684,360092
103686,273710,376328,421076
140828,374322,448861,496688
100172,261628,352395,386599
101592,274254,367202,399414
108944,292046,368668,404264
111478,291962,376505,422619
113478,295228,374532,412715
110050,292678,368422,406874
112730,292976,360064,399190
102052,270410,363636,401402
85134,229020,298952,329220
128622,338782,413627,455106
95480,257554,340068,375173
91946,250398,331974,365234
100490,261298,329733,363848
108134,290872,364131,402422
91658,243520,329140,364066
112424,293504,380139,419436
98326,259950,336577,371176
99780,260826,342224,374763
151694,396210,438474,479962
123042,332572,406013,448785
131622,366176,417412,461343
104684,284982,352623,389051
93620,254862,330360,364614
117910,323338,422400,463280
112650,314112,374720,412215
127652,333396,383588,423533
103428,280050,365356,405657
139148,370342,410556,450485
128812,335434,407221,449067
160028,414626,439713,485314
127524,334052,393195,431812
134552,354694,400469,440738
101240,270882,341662,376813
100746,262000,357761,390049
159384,439508,528400,593080
153980,409854,509700,570698
99320,261280,341615,377902
119278,328848,435179,481249
102614,277316,375432,416942
128168,335254,425448,467040
101050,263074,355131,392289
91534,242840,319254,350021
108722,291218,366287,406588
103614,276142,367721,403374
149780,391174,475235,526185
101132,264306,364471,400836
107734,281828,353678,389114
134430,358200,424373,468347
145696,386146,454864,507630
155974,417070,509268,563706
101970,271124,362006,401781
113794,308822,391136,430945
111600,317828,392349,434608
94298,251260,324380,357057
91138,241218,315571,348434
96246,259250,336634,370519
86374,234872,320641,353452
100124,260172,323297,356075
91368,242264,316202,348347
101298,272982,350201,385069
90284,235982,302247,332635
94132,253088,316969,349513
100202,261464,333461,367386
83680,224172,289680,319425
99820,259476,327783,362936
