xof_absorb,xof_squeeze,prf,kdf,gen_a,keypair,encaps,decaps
750,3834,1666,541,82167,160042,186375,199427
750,3833,1625,541,81750,159500,185722,197778
750,3833,1625,541,81459,158250,184583,198316
750,3833,1625,541,81416,158395,184609,197172
750,3833,1625,520,81209,156708,181218,192724
750,3833,1625,500,81354,157208,183251,195278
750,3833,1625,541,81250,156750,182391,194375
750,3833,1625,500,81250,156583,180991,192682
750,3833,1625,541,81333,156917,183586,195677
750,3833,1625,541,81417,156958,184155,195551
750,3833,1625,541,81375,156916,182627,194742
750,3833,1625,541,81209,156708,181899,193623
750,3833,1625,541,81334,156917,183743,195578
750,3833,1625,541,81291,156666,182526,193871
750,3833,1625,541,81333,156791,225024,193909
750,3833,1625,541,81250,156750,182298,193973
750,3833,1625,541,81458,157604,184422,196365
750,3833,1625,541,81291,156834,182101,194071
750,3833,1625,541,84708,158458,184451,197431
750,3833,1625,500,81292,156792,182328,193668
750,3833,1625,541,81250,156875,182801,194078
750,3833,1625,541,81250,156792,182359,194149
750,3833,1625,541,81250,156708,181700,193533
750,3833,1625,541,81209,156709,182265,193828
750,3833,1625,541,81645,158854,184530,196701
750,3833,1625,541,81250,157708,181815,193228
750,3833,1625,541,81250,156666,181831,193226
750,3792,1625,500,81250,156916,224669,193518
750,3833,1625,541,81291,156667,182075,194021
750,3833,1625,541,81250,156854,181332,192893
750,3833,1625,541,81312,156916,184270,195603
750,3833,1625,541,81458,158042,183748,196061
750,3833,1625,541,81250,156625,181671,193926
750,3833,1625,500,84417,157000,183056,195106
750,3833,1625,541,81208,156667,184866,193593
750,3833,1625,541,81250,156750,181707,194053
750,3833,1625,541,81292,156750,183298,195003
750,3833,1625,541,81291,156708,182440,194285
750,3833,1625,541,81291,156792,182315,194079
750,3833,1625,541,81416,157270,186760,195379
750,3833,1625,500,81250,156750,182478,194922
750,3792,1625,500,81229,156709,182743,193732
750,3833,1625,541,81459,157333,184578,196345
750,3833,1625,541,81250,156750,182565,194703
750,3792,1625,500,81250,156792,181786,193597
750,3833,1625,541,81250,156625,181654,193935
750,3833,1625,541,81333,156875,183096,194809
750,3833,1625,541,81333,156729,182719,194598
750,3833,1625,541,81291,156750,183006,195000
750,3833,1625,541,81291,156875,182985,195247
750,3833,1625,500,81209,157000,182264,194096
750,3833,1625,541,81208,156875,182192,193429
750,3792,1625,541,81250,156792,224627,193780
750,3833,1625,541,81250,156625,181940,193247
750,3833,1625,541,81334,157042,183469,195274
750,3833,1625,541,81292,156667,180989,193080
750,3833,1625,541,81333,156791,181988,193470
750,3833,1625,500,81292,156667,181260,192861
750,3833,1625,541,81291,156791,181373,192976
750,3833,1625,500,81250,156666,182090,193315
750,3833,1625,541,81292,156750,182388,193817
750,3833,1625,541,81250,156916,182181,193747
750,3833,1625,520,81375,156917,184025,195030
750,3833,1625,541,81250,156625,182648,193841
750,3833,1625,541,81292,156750,185221,193580
750,3833,1625,541,81292,156875,183010,194826
750,3833,1625,500,81250,156667,181391,193504
750,3833,1625,520,81292,157083,182223,194284
750,3833,1625,541,81333,156958,183974,195971
750,3833,1625,541,81334,156833,182860,194942
750,3833,1625,541,81250,156750,181655,193543
750,3833,1625,541,81333,156833,226911,195760
750,3833,1625,541,81312,156833,182529,194598
750,3833,1625,520,81250,156750,185542,193951
750,3833,1625,541,81250,156791,185935,194773
750,3833,1625,500,81209,156625,181976,193442
750,3833,1625,541,81250,156875,182691,194660
750,3833,1625,541,81834,159062,185175,196972
750,3792,1625,500,81208,156709,181910,193687
750,3833,1625,500,81250,157333,182435,193965
750,3833,1625,541,81333,156792,182615,194342
750,3792,1625,541,81250,156917,181853,193963
750,3833,1625,500,81209,157000,181243,193389
750,3833,1625,541,81270,156958,183476,195479
750,3833,1625,541,81375,157208,182865,194710
750,3833,1625,541,81292,156667,181909,193405
750,3833,1625,500,81250,156875,182812,194342
750,3833,1625,520,81291,157334,182247,193555
750,3833,1625,500,81333,156834,182078,194239
750,3833,1625,541,81333,156875,183293,194798
750,3792,1625,541,81250,156792,182358,193640
750,3792,1625,541,81250,156667,182357,194225
750,3833,1625,541,81479,159042,185613,196910
750,3833,1625,541,81292,157042,182668,194234
750,3833,1625,541,81250,157375,182780,193874
750,3833,1625,541,81291,157209,183611,195293
750,3833,1625,541,81333,156833,225519,194587
750,3833,1625,541,81209,157333,181976,193060
750,3833,1625,541,81292,156750,182385,194021
750,3792,1625,541,81250,156709,182866,194049
