gen_a,keypair,encaps,decaps
36136,156524,195753,221861
30712,135162,166715,189038
32352,139734,172487,195547
25556,108364,144204,164960
42214,183138,225771,253504
28412,120928,167886,189855
23598,103678,136376,153851
32206,137426,168535,189845
28426,122246,161294,182134
28798,134500,168803,189973
28564,121668,159063,180078
41204,181544,223445,251672
26278,118648,173277,196369
36054,154940,191770,216637
27098,120370,184021,208099
31512,153598,209165,246262
41944,186338,252078,300841
42786,194198,247837,282411
51940,224540,284891,323268
40616,178986,213065,239703
34898,154414,186917,212370
31038,139354,189742,213837
25632,111130,150726,170108
25538,109266,145960,165324
28266,121324,163821,182369
28734,135958,180727,206481
27590,121278,159325,179615
28656,125138,163751,185297
26108,115768,144861,163647
26006,115510,153201,173933
24168,108766,143913,162574
26870,120130,169291,191020
25742,112300,154787,175195
32762,155260,212232,240138
25636,110606,149935,169137
30306,134356,163034,184534
23456,99538,127698,143408
24600,107792,140633,159550
23554,100940,142407,161229
23472,99154,130117,146886
25588,109074,148492,167530
23686,103404,136141,154366
24764,108384,145085,163774
26598,119468,153817,173674
28538,134994,170975,194419
29728,133054,169533,193431
28166,119998,153269,172918
23644,101984,146822,165817
23900,106500,144189,160973
28608,121720,163659,184636
28520,120790,155306,176884
23610,102178,144162,161257
23458,99690,136375,154365
29396,124816,152850,172949
24560,108314,148965,167928
25706,109988,147951,168438
24030,108202,147220,166552
23966,107444,141720,160746
25178,108714,144483,162674
26058,114466,158874,178978
28392,120566,157308,177791
23492,100484,144708,163352
25754,110430,147757,167372
25854,114486,149911,169175
23466,100146,139896,158197
25682,110346,141252,158670
23406,98910,129307,146554
23472,99564,131526,148849
23948,107062,134746,152232
23488,99532,133446,151535
32016,135180,164762,186966
25450,108376,140091,157988
25716,108904,153438,173751
23544,100492,138197,156310
23502,100334,137211,154944
23430,99098,136333,154202
23524,99816,139783,158189
24164,107798,142431,160909
26232,114874,149914,170049
23472,99818,130783,147764
24954,108082,139157,157468
24584,108612,138467,157146
23908,105724,140681,158858
25888,112402,150649,170948
23798,102780,142378,160725
23524,99964,139058,157394
25686,109352,150672,171099
28420,120566,154367,173478
24228,108040,140003,158578
32416,142864,181093,204685
26132,115556,157162,179195
25264,108416,137945,155870
23588,100610,136599,155004
28646,130470,165827,189901
30504,135618,167405,189487
26046,116426,164406,188015
24276,105484,134707,152256
26116,112108,155590,175553
28364,120224,146969,166191
24220,107488,141576,160957
24312,108368,146777,165632
