xof_absorb,xof_squeeze,prf,kdf,gen_a,keypair,encaps,decaps
480,3988,974,516,63249,179279,211534,232644
440,3732,892,476,58633,169989,199579,222196
516,4132,1004,541,65019,194724,233080,259214
684,5692,1390,732,90063,259237,312677,354390
905,7518,1833,973,119375,356546,367428,433209
600,5014,1220,646,79371,224264,273733,303403
469,3808,921,500,60349,178350,212247,236637
464,3807,943,498,60109,173643,201849,222781
460,3770,914,490,59386,176752,208298,234508
442,3730,892,474,58364,171395,201872,222573
482,3794,914,494,60001,182738,224756,267905
456,3756,892,492,58388,176011,203892,227287
505,3807,918,494,59992,189062,222236,247782
447,3776,894,488,58654,174179,209497,232847
438,3664,890,472,58147,163698,193939,215420
440,3660,890,472,58306,166596,196742,217753
438,3657,890,472,58255,164595,197857,218664
438,3660,890,474,58259,164810,198020,219903
440,3734,892,487,58588,172034,204616,227644
440,3725,892,488,58592,169179,201207,226437
450,3762,915,493,59360,170054,208948,231712
448,3731,896,484,58562,168023,204202,230012
440,3672,892,479,58629,165921,196599,218111
482,3876,943,514,62763,184449,239669,266599
602,5017,1222,650,79853,224527,278773,312129
440,3750,892,491,58694,172616,205594,230532
676,5146,1228,686,90247,255840,310308,341236
500,4160,1012,538,66300,191714,250953,278127
534,4430,1082,572,70382,198918,273700,304299
496,4006,972,522,63832,194942,238775,271646
606,5035,1224,655,80412,238271,290315,319441
496,3888,954,528,64621,187481,230920,253934
512,3894,956,520,63630,198373,232301,261284
440,3738,892,490,58573,168716,209128,232923
438,3658,890,474,58329,164825,197365,218209
440,3732,900,487,58602,168272,206625,233765
654,4882,1209,698,79818,261972,303968,357959
558,4640,1132,607,74150,222777,274609,305543
480,3984,976,516,63357,181071,225671,252765
466,3883,946,506,61664,179130,226841,251100
534,4458,1086,576,70725,199930,259210,284780
905,7554,1836,976,120117,351387,413987,463278
458,3794,924,516,64138,226958,270558,363407
528,3778,938,494,63111,192374,242780,269579
468,3788,926,505,63496,218573,249058,270196
457,3777,919,498,60126,174638,232267,251967
556,4382,1075,588,71432,221885,291054,323279
802,6688,1628,866,106311,299006,304893,336612
689,5738,1396,740,91743,260193,300274,333616
600,4575,1107,609,72476,247407,290141,320608
498,4153,1010,536,65891,185767,250581,281547
442,3754,894,492,58632,173623,227179,258347
536,4461,1086,578,71042,212320,249276,276552
440,3678,892,490,58513,167492,197108,219150
532,4146,1024,546,65074,204111,242002,269414
455,3780,914,496,59390,173847,202958,227990
438,3666,890,474,58309,163811,199214,221551
717,5761,1408,748,93710,267875,298764,332888
684,5053,1297,716,87644,267674,320025,351601
690,5732,1396,741,91240,266502,306425,338927
452,3768,916,490,59820,171175,201466,227452
570,4644,1130,612,74335,244739,290897,327043
581,4608,1128,598,73518,229842,278126,311251
624,5190,1268,672,82430,233073,274718,305286
626,5198,1272,674,82486,232935,283784,307012
438,3658,890,474,58213,164648,197828,219545
522,4310,1050,558,68905,198240,223558,249387
534,4422,1064,574,69735,206867,247310,276591
626,5237,1274,674,83177,235386,282520,312996
902,7502,1830,972,119310,335915,384416,429417
554,4610,1126,596,73373,206448,282895,319175
534,4068,1005,547,64125,209338,268703,301329
680,5501,1339,713,89737,254638,313529,348902
482,4024,978,520,63783,180414,225934,251931
483,3873,946,512,61830,189223,254527,280745
600,4830,1180,642,77177,225476,267005,297489
470,3791,926,498,60372,178086,204014,227101
850,7098,1728,920,113128,317392,332468,370625
498,4150,1010,536,65941,185689,216769,243149
500,4031,978,526,64280,191355,222409,251278
592,4781,1168,634,76844,235048,282247,301485
482,4024,978,518,63972,180189,248622,274846
464,3855,942,500,61169,173625,204057,228476
512,4039,982,530,63863,191346,224290,248777
652,5175,1272,682,82963,255085,299486,332174
478,3789,928,498,59842,178748,210325,232841
438,3658,890,474,58320,163711,216825,240857
536,4466,1086,574,70833,200574,262995,287859
726,5848,1403,776,97549,296826,300800,336270
442,3751,892,488,58704,171779,206657,228364
450,3764,914,488,59478,174787,217855,239983
482,4005,978,520,63784,193181,228816,256026
438,3666,890,472,58189,163871,195138,216814
760,6305,1451,804,100483,297456,296660,328449
482,4016,978,520,63780,180071,213261,236851
560,4296,1052,558,68506,215091,268551,299180
534,4464,1086,578,70949,199461,233118,259958
598,4994,1218,644,79036,224229,241635,270083
690,5563,1342,740,88180,276038,313080,350048
900,7479,1826,968,118480,335920,383667,428376
