xof_absorb,xof_squeeze,prf,kdf
1008,7823,1929,1028
900,7020,1728,912
964,7578,1857,993
728,5668,1400,748
896,7008,1728,908
728,5692,1396,744
728,5692,1400,744
728,5648,1392,744
728,5692,1396,744
728,5664,1404,744
681,5361,1317,708
872,6800,1680,900
681,5391,1314,693
681,5346,1314,708
728,5692,1396,744
872,6776,1668,888
728,5664,1396,744
820,6376,1572,836
728,5664,1396,744
876,6808,1680,900
684,5376,1317,708
728,5664,1396,744
681,5358,1314,705
848,6612,1620,864
728,5668,1396,744
924,7100,1736,940
696,5394,1314,708
684,5361,1317,708
681,5361,1323,711
900,7064,1732,912
696,5625,1314,708
784,5860,1488,828
728,5692,1396,744
728,5692,1392,744
728,5692,1396,744
696,5361,1320,708
696,5361,1320,708
728,5692,1396,744
696,5367,1332,711
663,5139,1260,672
696,5361,1317,708
696,5373,1320,708
728,5664,1396,744
699,5376,1335,711
728,5648,1404,740
728,5648,1404,744
728,5664,1400,748
728,5664,1396,744
684,5346,1314,708
696,5373,1320,708
660,5127,1260,672
696,5394,1314,708
696,5346,1314,708
681,5391,1314,705
728,5692,1392,744
728,5692,1394,776
728,5664,1392,744
657,5370,1254,675
660,5103,1260,672
728,5648,1400,744
681,5391,1317,705
728,5664,1396,744
728,5664,1396,744
696,5376,1335,708
660,5088,1257,672
728,5668,1396,744
696,5346,1314,708
696,5370,1320,708
748,5828,1440,764
748,5852,1436,764
728,5664,1392,744
748,5828,1428,768
808,5988,1536,840
728,5668,1396,744
696,5373,1320,708
696,5373,1320,708
728,5664,1396,744
728,5692,1392,744
696,5373,1320,708
696,5373,1320,708
702,5364,1314,708
696,5394,1320,708
728,5664,1408,744
696,5346,1314,711
696,5370,1320,708
660,5127,1260,672
657,5103,1257,672
696,5391,1317,708
696,5370,1320,708
681,5358,1314,693
681,5361,1314,705
657,5082,1257,672
696,5373,1320,708
728,5688,1396,744
696,5394,1320,708
696,5373,1320,708
728,5664,1396,744
657,5103,1260,672
728,5664,1396,744
728,5664,1396,744
