xof_absorb,xof_squeeze,prf,kdf
350,5251,2101,2073
252,3609,1443,1434
283,3987,1596,1527
332,4980,1996,1972
267,3801,1518,1506
328,4988,1992,1976
332,4984,1992,1980
332,4816,1936,1916
252,3801,1518,1509
276,4000,1604,1588
350,5158,2063,2078
261,3801,1515,1506
272,4012,1604,1592
252,3789,1515,1494
252,3787,1515,1497
255,3798,1518,1503
249,3801,1518,1509
276,4016,1608,1592
291,3618,1488,1434
276,4008,1600,1592
249,3615,1440,1437
246,3618,1443,1434
252,3640,1449,1440
268,4024,1612,1596
268,4012,1600,1588
264,3810,1515,1509
246,3621,1443,1434
249,3612,1440,1434
246,3621,1446,1437
249,3615,1443,1437
272,4008,1608,1592
261,3807,1518,1509
249,3801,1515,1503
267,3804,1518,1506
261,3816,1515,1512
276,4012,1600,1592
272,4012,1604,1592
276,4008,1600,1592
272,4012,1604,1592
272,4012,1600,1592
276,4012,1604,1588
368,6284,2402,2376
268,4012,1608,1596
276,4036,1600,1592
268,4008,1600,1584
261,3804,1518,1509
249,3612,1443,1434
276,4012,1604,1588
272,4008,1604,1592
276,4008,1600,1584
276,4012,1604,1588
252,3624,1443,1440
246,3786,1512,1500
276,4012,1600,1592
261,3801,1515,1506
267,3804,1518,1506
261,3810,1521,1509
267,3804,1518,1506
276,4012,1604,1588
264,3801,1518,1509
276,4012,1600,1592
246,3618,1449,1440
264,3807,1521,1512
264,3813,1521,1512
261,3801,1518,1509
261,3801,1515,1506
267,3804,1518,1506
264,3804,1524,1518
261,3801,1515,1506
246,3786,1515,1503
249,3627,1449,1440
261,3804,1515,1506
264,3804,1521,1512
279,3801,1518,1542
246,3612,1446,1437
276,4024,1600,1596
261,3801,1518,1512
261,3801,1515,1506
264,3804,1515,1509
264,3801,1515,1509
261,3804,1518,1509
268,4012,1600,1588
426,6948,2665,2619
261,3804,1518,1509
252,3609,1443,1434
261,3801,1518,1509
267,3852,1527,1521
267,3801,1518,1509
267,3801,1515,1509
261,3816,1521,1521
353,5338,2130,2110
270,3867,1536,1515
264,3807,1524,1515
261,3801,1515,1506
264,3804,1515,1509
300,4508,1800,1784
261,3801,1515,1506
267,3813,1521,1509
267,3813,1518,1509
264,3807,1521,1512
