xof_absorb,xof_squeeze,prf,kdf
1140,3177,1029,1065
1140,3183,1044,1065
1204,3380,1108,1128
1204,3364,1096,1128
1128,3177,1041,1056
1143,3192,1044,1065
1204,3364,1132,1128
1240,3476,1136,1164
1212,3448,1124,1136
1204,3364,1108,1128
1146,3210,1065,1077
1125,3171,1029,1047
1089,3045,999,1023
1095,3126,1002,1047
1208,3444,1124,1140
1086,3036,996,1020
1086,3045,1011,1020
1086,3084,996,1020
1086,3102,1011,1020
1092,3105,1011,1026
1208,3384,1108,1148
1086,3102,1011,1020
1086,3207,1011,1020
1095,3102,990,1026
1086,3081,1011,1014
1086,3087,993,1026
1212,3436,1124,1136
1208,3380,1120,1136
1208,3380,1124,1136
1083,3105,999,1020
1204,3380,1120,1132
1086,3042,1011,1020
1086,3084,1011,1020
1086,3081,1011,1020
1308,4712,1468,1500
1086,3078,999,1020
1212,3428,1096,1136
1204,3372,1096,1128
1208,3360,1120,1136
1095,3117,1017,1041
1208,3432,1124,1136
1086,3195,996,1020
1086,3102,999,1026
1086,3045,1011,1023
1092,3087,1002,1026
1204,3344,1100,1128
1208,3412,1108,1132
1086,3045,990,1020
1208,3380,1124,1136
1204,3380,1092,1128
1208,3480,1092,1124
1086,3051,1011,1047
1204,3380,1100,1128
1216,3376,1104,1124
1086,3084,1011,1020
1086,3039,1011,1020
1092,3039,996,1026
1107,3045,1011,1017
1089,3084,1011,1020
1086,3042,1011,1020
1086,3081,1011,1020
1236,3452,1156,1160
1086,3102,990,1020
1086,3081,1011,1020
1128,3177,1029,1050
1086,3039,1008,1014
1086,3045,1011,1020
1128,3177,1029,1056
1086,3045,1011,1023
1098,3090,1011,1026
1086,3069,999,1026
1086,3039,999,1020
1146,3159,1026,1056
1089,3087,990,1026
1107,3090,999,1023
1089,3087,1011,1026
1092,3093,1005,1026
1086,3102,1011,1026
1086,3045,1011,1026
1086,3084,996,1020
1086,3093,1011,1020
1086,3102,1011,1026
1086,3084,996,1023
1086,3048,1011,1020
1086,3039,1011,1020
1092,3102,990,1020
1086,3039,1011,1020
1086,3102,1011,1020
1086,3084,1011,1020
1086,3045,1011,1020
1086,3096,1011,1020
1086,3045,1011,1020
1086,3051,1011,1014
1086,3045,1011,1020
1089,3039,1011,1026
1086,3045,1011,1020
1086,3087,1008,1026
1086,3207,1011,1020
1086,3072,1011,1020
1086,3051,1011,1017
1086,3048,999,1020
