xof_absorb,xof_squeeze,prf,kdf,gen_a,keypair,encaps,decaps
83,959,375,375,15083,59083,72533,86291
83,959,375,375,15042,59125,72463,86126
83,959,375,375,15167,59625,73704,87007
83,979,375,375,15250,59875,73758,88008
83,959,375,375,15208,59416,74982,87956
83,959,375,375,15208,59292,73067,86974
83,959,375,375,15083,59167,72747,86720
83,959,375,375,15125,59125,72464,86091
83,959,375,375,15166,59125,72672,86550
83,959,375,375,15083,59125,72359,85894
83,959,375,375,15125,59125,72654,86475
83,959,375,375,15166,59209,73740,87619
83,959,375,375,15125,59208,72735,86475
83,959,375,375,15125,59167,72224,85888
84,959,375,375,15125,59292,72857,86697
83,959,375,375,15042,59208,71981,85580
83,959,375,375,15042,59167,71964,85868
84,958,375,375,15041,59083,72102,85765
83,959,375,375,15167,59250,72778,86605
83,959,375,375,15083,59000,72306,85763
83,959,375,375,15208,59250,72614,86689
83,959,375,375,15084,59166,72026,85737
83,1000,375,375,15250,60333,74532,88651
84,959,375,375,15084,59125,71978,85823
83,959,375,375,15084,59125,72098,85899
83,959,375,375,15042,59042,71949,85599
83,959,375,375,15250,59583,73841,87768
83,959,375,375,15167,59125,72325,86192
83,959,375,375,15084,59083,72485,86450
83,959,375,375,15042,59000,71809,85449
83,959,375,375,15166,59292,72795,86889
83,959,375,375,15084,59083,72215,85809
83,959,375,375,15167,59209,72146,85841
83,959,375,375,15125,59167,71746,85290
83,959,375,375,15208,59167,72806,86828
83,959,375,375,15125,59145,72760,86433
83,959,375,375,15084,59125,72047,86021
83,959,375,375,15125,59042,72022,85880
83,959,375,375,15125,59125,72723,86494
83,959,375,375,15125,59208,72272,86111
83,959,375,375,15042,59083,72052,85502
84,1000,416,416,15875,63209,114947,131851
83,1000,416,375,15541,61166,75869,89171
83,1000,416,375,15458,60458,74579,90593
83,959,375,375,15083,59125,72045,85741
83,959,375,375,15333,59583,73830,87678
83,959,375,375,15167,59292,72038,86176
83,959,375,375,15083,59042,71997,85637
83,959,375,375,15042,59041,71670,84859
83,959,375,375,15084,59125,72668,86518
83,1000,375,375,15292,59562,73492,87907
83,959,375,375,15083,59041,72208,85459
83,959,375,375,15083,59125,71778,85162
83,959,375,375,15125,59250,72606,86133
83,959,375,375,15042,59084,71788,85296
83,959,375,375,15166,59333,72737,86477
84,959,375,375,15042,59084,71593,85338
83,959,375,375,15125,59125,72051,86258
83,959,375,375,15125,59375,72079,85667
83,1000,375,375,15291,59417,73292,86811
83,959,375,375,15208,59291,73156,88889
83,959,375,375,15250,59375,72815,86610
83,959,375,375,15042,59167,71453,84944
83,959,375,375,15083,59041,71781,85126
83,959,375,375,15125,59209,71685,85424
84,1000,375,375,15167,59250,72673,86484
83,1000,375,375,15208,59417,90668,398872
84,1042,417,417,16166,64833,129592,142580
84,1000,416,416,15542,62458,78241,93238
83,1000,416,375,15292,60208,83175,98036
84,1041,417,416,15834,62666,88668,99518
84,1000,416,375,15375,60562,76988,90939
83,1000,416,375,15375,60625,74588,89026
83,1000,416,375,15625,62125,83415,104344
83,959,375,375,15250,59958,74378,89251
84,1000,416,375,15458,60875,76066,90460
83,959,375,375,15125,59208,72392,86305
84,959,375,375,15125,59250,72743,86913
83,959,375,375,15083,59333,72834,86701
83,959,375,375,15125,59604,73714,87381
83,959,375,375,15083,59250,74158,87483
83,959,375,375,15125,59208,73208,87266
83,959,375,375,15250,60000,74528,89015
83,959,375,375,15083,59145,73190,88828
83,959,375,375,15084,59167,72855,86544
83,959,375,375,15083,59084,72320,86077
83,959,375,375,15125,59291,72802,86715
84,1041,417,417,16479,67854,81810,96071
83,1000,416,416,15542,61584,77124,91798
83,959,375,375,15125,59166,72063,85969
83,959,375,375,15125,59208,72555,86345
83,959,375,375,15083,59334,71612,85037
83,959,375,375,15083,59042,71714,85413
83,959,375,375,15084,59125,71554,85224
83,1000,375,375,15250,59958,73889,88349
83,959,375,375,15125,59250,72508,86201
83,959,375,375,15084,59125,72623,86465
83,959,375,375,15270,59479,73865,87665
83,959,375,375,15166,59208,73005,87382
83,959,375,375,15042,59042,71981,85842
