gen_a,keypair,encaps,decaps
89638,272990,348889,385595
81134,242622,319076,351272
87716,251850,348433,382855
85160,252954,352560,388841
88014,256564,325662,359318
110512,331548,421521,467510
97116,280002,384563,424316
109264,315710,417330,460152
97630,285172,417007,459426
90282,278322,373065,412056
139152,402372,495345,548910
87668,252306,339435,374266
173852,500488,520341,569995
93840,270796,370835,407805
80700,239164,324292,356199
90760,271170,387872,425192
87366,251892,352720,388151
89464,270156,352577,386191
109472,318966,439352,484148
90556,270886,352751,384367
97540,280630,363753,401587
108890,313218,377367,414190
87150,251884,327797,361263
92040,277290,351624,385743
119728,356314,421349,464667
101416,303222,387515,427040
125098,361192,418291,461404
125636,368300,438328,482968
109486,316014,404294,444528
110274,330308,404456,444508
116096,356028,427150,470611
97104,279662,366458,404642
124930,359620,415253,458568
130858,389494,465424,512604
125394,367108,448374,503168
163184,470134,511164,561557
131728,399682,429263,473604
124764,359034,423175,466668
102950,301160,369781,407066
97102,279486,365103,400704
106096,313588,386328,426163
87174,251978,355849,392999
109550,315346,410094,446957
101932,301934,369546,407245
98208,292958,410659,454095
93892,278298,367829,404532
87946,257994,332395,366501
164308,476214,557959,624444
108692,313574,395451,429537
105210,305028,384361,423280
89474,269854,345013,379590
97128,279284,366024,402952
87816,253458,340739,377218
88138,262162,336299,367677
122910,357832,472171,520689
97632,282208,381477,419666
97324,279804,366289,404573
97862,290148,375177,414445
91334,270656,365461,407953
113436,331322,425680,471939
97886,288120,390537,426037
97546,280760,366579,401401
109836,321784,421009,464436
125320,368388,431593,478476
125584,371022,467943,511305
82888,251902,342274,377750
97336,278434,353716,389112
105228,311684,385241,424126
87230,251658,340143,373723
94626,277664,362629,399167
87728,253020,341199,375948
102242,300354,384718,423392
96426,278762,363196,399688
81438,245720,319510,351826
106032,313700,398049,437274
87628,252252,340261,375289
88072,260312,342739,377178
96944,278662,357292,394257
94512,277614,369707,402565
109678,318258,430291,473033
92644,276862,353559,389061
97722,281318,364053,401976
87502,252786,338170,372656
93628,271590,345314,380026
90504,266606,358700,394069
88144,256924,343129,377339
97586,280846,372596,409887
97462,279972,363320,399785
104128,302276,380423,418270
131466,393692,439309,487987
126254,376288,435512,476308
88270,265458,361717,396497
142724,422200,538703,596533
174924,509060,659903,729395
163460,470344,505423,557183
135158,395128,453569,499554
110342,331018,421642,463802
163804,474014,545778,603352
97038,279046,363674,398096
124792,361150,439276,479667
117272,354474,412749,453932
