gen_a,keypair,encaps,decaps
89956,243108,277624,300553
89968,243078,276513,299353
90210,243458,300699,323801
89980,243152,276492,299979
90000,243140,279381,302809
89956,252248,276646,299205
90108,245724,280119,303618
89964,242808,277480,301815
90036,242830,276557,300207
89980,242852,275721,298760
90064,243936,278028,301554
89968,243424,274622,298642
89996,242820,275718,299575
89960,243760,275912,306168
89914,242780,275473,298964
90052,243316,276310,299895
89996,243076,275935,300246
89960,242768,280893,299590
89968,243102,276133,300030
90052,243466,278259,303397
89936,243056,274935,305248
90088,242988,274669,298664
90404,243264,275159,299008
90032,243134,275009,299483
89976,243060,276603,301039
90066,242996,274951,298703
89972,242692,275178,298891
89868,245610,275819,297629
89988,243866,278071,301760
90132,243076,277691,301591
90056,243022,276922,300409
89912,242854,277473,301017
91368,242860,273928,297137
91568,243656,275037,298977
90020,242820,275255,298923
90064,243022,274927,299118
90074,243072,277493,300870
90024,242810,278309,302102
90108,243086,275230,299523
90072,242882,284557,307760
90032,242936,277440,302089
89924,242956,276950,301719
90032,243200,275935,299257
89988,242900,276158,299051
89948,243086,274068,298083
89984,243472,275393,298111
89932,242928,278435,302206
90076,244212,274827,298220
89992,246100,277676,299563
90164,242880,274862,298140
89964,245028,277367,300735
90048,243720,273947,297610
90048,243100,274271,298342
89936,242848,276600,300230
89986,243328,276290,299533
90106,243210,275353,299194
89990,242860,278314,309866
90028,251888,275920,298760
90012,246388,277075,298302
90060,243128,274792,299020
90012,243234,278672,302977
90020,243662,276455,299981
89888,243834,275483,299921
90012,243152,280988,304833
89964,243084,276723,300972
90000,244216,276735,299102
89972,242924,276172,298822
89948,243888,278721,301310
89984,242962,274895,299849
90132,242654,275164,298370
91800,243020,275703,300341
90032,242608,275061,298470
90084,243136,277596,302316
90110,242904,274480,298090
89936,244482,275825,299013
89922,242860,275279,298862
91572,242998,278412,302428
90100,243168,277592,302020
89970,242832,277722,301203
89882,242740,274060,298015
90032,243024,282423,299194
89960,243308,275107,299038
91576,242884,277229,301508
91812,242946,275264,299242
89876,243128,274250,298273
90140,243026,275962,300122
89892,243002,275110,297230
90024,242702,275584,299141
89932,246228,281875,304139
89964,243118,274371,298471
90008,243274,275438,298517
89996,243604,276343,299307
90072,243056,274568,298708
90060,243062,288994,314885
89952,243268,274585,298014
89984,243126,276604,300063
90040,242712,286773,311011
90016,244104,275310,298174
89980,243362,275304,297554
89906,245008,275159,298819
90072,245632,276114,298621
89928,242864,275012,297936
89968,243456,280394,304342
89936,243294,274799,298793
90000,243002,274594,299181
90110,243208,277214,301512
89932,242848,275333,298354
89920,244360,275104,298069
90036,243234,278545,302523
90000,242992,274483,298270
90096,242850,275646,299760
90092,243084,284643,300797
89916,242764,278266,301675
89924,251336,273705,297522
89924,243054,274690,298556
89980,243522,278101,301403
90044,243072,277086,301812
90228,242946,276636,298460
89944,246188,276548,298078
89932,245228,274933,297902
89936,242972,278182,301899
91592,243072,275380,299061
89904,243760,274803,298584
89956,242836,275477,298885
89984,243040,275116,298511
