gen_a,keypair,encaps,decaps
75512,240974,275558,303217
75700,240520,276711,304687
75756,240758,279560,308529
75598,241384,276916,305207
75988,242060,279974,309146
76060,241054,277370,305895
75652,241132,278607,307648
75644,240854,278664,307623
75548,240596,279403,307996
75736,243096,279035,304812
75636,240570,278950,307886
75976,244764,280363,307396
75530,240814,279035,308328
75556,240720,277966,306461
75480,240568,276658,304853
75480,241040,276922,304502
75920,241170,276099,304064
75522,240650,277666,306091
75588,240822,274969,303155
75908,240954,276407,304824
75528,241516,275761,304149
75456,240534,274884,303137
75548,240566,276253,304878
75476,243938,277523,304574
75568,241024,279461,307447
75584,241348,277957,306087
75564,240714,278343,306292
75550,240974,276747,305061
75552,240828,274976,303357
75614,240652,277675,306902
75564,243428,277987,306777
75952,240976,275398,304292
75664,240664,279863,309220
75578,240976,278703,307203
75846,241742,276692,304210
75660,241182,281844,310891
75946,241106,278732,307682
75810,240814,290166,318602
75756,241166,276542,305040
75744,241340,277731,305244
75532,240796,281848,313684
75644,243780,280202,306697
75680,240764,279323,308033
75880,240728,274984,303417
75652,243182,275097,303715
75636,241088,278156,306774
75944,241252,275725,305072
75704,240936,275831,303823
75586,240502,275778,303935
75880,243574,276687,304127
75528,240860,276793,306062
75664,240642,276243,304180
76062,241140,275674,304493
75516,240492,275809,304241
75876,240888,274816,303597
78408,240750,276077,305291
76008,242368,276294,304703
75508,240722,275881,304402
75984,243678,279900,307514
75524,240510,277057,305567
75544,241060,275637,303579
75518,240876,277935,306038
75642,243884,281102,307982
75542,241244,276096,304209
75496,240824,275717,304018
75472,240680,275429,303882
75526,240546,275838,303637
75808,241166,275995,304852
75608,241156,275028,303182
75584,241152,274911,303557
75544,241000,274781,303275
75904,241812,277971,306923
75692,240960,280323,308893
75538,240922,278183,306868
75500,240610,279106,307530
75668,241086,281080,310051
75986,240952,277698,305954
75940,241144,278421,307508
75632,241034,278693,307050
75620,241214,276731,304569
75580,243142,278305,305691
75994,241192,278790,307946
75668,242836,275865,304177
75568,240698,276286,304183
75676,240782,275624,304704
75628,240502,277366,305744
75588,241142,279935,308294
75574,243030,279508,308216
75604,241120,276426,305006
75630,240506,278223,306555
75916,240870,279801,309291
75630,241130,275202,303360
75612,240952,277675,306112
75656,240934,278338,307049
75504,241180,277353,305181
75898,240938,276550,305274
75628,240820,280296,308536
75730,241002,275687,303485
75964,244334,277425,304297
75558,240812,276120,304753
75894,241516,275572,304020
75526,240730,275693,304077
