gen_a,keypair,encaps,decaps
56508,223680,259262,287749
56590,223686,260211,287841
56396,223828,263800,291893
56562,223668,260957,289117
56596,225002,263794,292106
56516,226960,262843,289622
56476,223600,260758,289815
56660,224516,261012,289674
56676,223824,263763,292371
56566,223564,261651,289465
56458,224362,262944,291724
56588,224304,264902,291973
56470,223274,262867,291351
56712,223494,264145,292531
56474,223788,260867,287993
56594,225092,263892,291366
56646,223764,263363,291696
56438,223450,261375,288503
56652,224632,263564,291480
56460,223818,260776,288303
56624,224062,270073,299771
56464,223226,261089,288212
56494,223452,259651,286958
56498,223502,260940,288808
56518,223716,262317,290828
56570,224148,264341,293657
56594,225608,261059,289790
56596,224220,264538,293153
56550,223522,260142,288282
56498,223442,265471,294933
56872,223538,263176,291233
56420,223134,262503,290878
56478,223556,260114,288883
56676,223778,260532,288669
56552,224564,260951,287903
56592,223728,263792,290301
56538,224182,261317,288897
56470,223530,260085,287956
56640,223120,260712,287598
56508,227044,265211,291924
56552,223804,262928,290653
56412,224236,264496,292561
56726,223122,260271,288717
56924,224052,264088,292418
56464,223558,260871,288512
56680,223460,265109,293294
56576,223748,260070,288707
56412,226536,262169,288897
56528,223870,260605,288669
56560,223464,264440,293770
56672,223672,261838,289427
56472,223474,261011,288399
56648,224770,263621,291950
56610,223594,259192,287997
56506,223648,261485,288002
56492,226046,263443,289922
56900,223434,261116,289192
56574,223298,262896,290359
56736,223350,266565,294695
56904,224068,260058,287280
56548,224350,262715,290948
56680,223636,263399,291873
56600,223396,260103,288014
56600,223624,260407,287591
56540,224200,259958,287744
56416,223574,260455,287597
56574,223448,263147,290579
56536,224016,283429,313357
56732,223170,261236,288823
56572,224654,262243,290673
56668,223606,264184,292225
56604,226614,262284,288372
56814,223822,262542,291215
56462,223510,261652,288897
56494,223974,261953,289001
56628,223960,264346,292037
56628,223588,260601,287728
56698,223418,259588,287443
56560,224478,261394,288983
56354,225438,261355,287586
56564,223492,260145,288866
56644,224008,260081,287935
56550,226436,262610,289067
56524,223446,261835,290064
56462,223792,260073,288159
56588,223404,265599,294349
56468,223572,259677,287476
56660,223656,259641,286758
56508,223766,262727,289898
56540,224692,264120,292028
56360,223562,259680,287074
56482,224504,263522,291036
56660,224676,263603,291808
56510,223708,260391,288790
56584,223666,260181,287690
56632,224698,260264,288319
56500,224312,260174,288395
56646,223674,263874,291526
56424,223728,261896,289648
56616,224706,261703,288650
56836,224122,265959,294273
56562,224224,260253,288315
56456,223616,259357,287826
56502,223494,263591,290766
56486,223770,260846,289711
56860,223648,262535,291136
56754,223572,261191,288706
56630,223448,263848,292221
56488,223974,260601,288032
56568,223748,260372,288066
56520,223424,260434,288117
56804,229168,261961,288140
56626,223680,266023,293590
56532,223698,262257,289968
56546,223028,264029,293085
56616,224670,264595,293253
56612,223794,261181,289327
56492,223662,261605,288045
56682,223490,264504,292164
56476,224076,259767,286738
56450,223716,259714,287643
56612,223396,262594,289391
56682,223732,262390,290063
56570,223498,261999,289553
56858,224334,260245,288262
56636,223916,265126,293281
56640,224632,261771,289225
56498,224496,260338,288211
56608,223698,259771,288255
56584,223674,261602,290214
56712,225230,260773,287978
56588,224596,262862,291434
56550,223580,259887,288090
56642,225318,259883,288209
56504,224408,263294,291098
56382,224740,263919,291714
56540,223910,259282,287602
56528,223610,259895,288281
56644,224350,263230,291652
56420,223938,260176,287511
56400,228194,262344,287912
56562,223810,264404,291802
56682,223748,260553,287917
56586,224540,260106,287745
56502,223990,263560,290766
56752,223310,265736,293901
56488,224466,261444,289721
56496,223538,261746,289131
56408,223232,260589,288108
56686,223404,262528,290376
56498,225860,264408,290430
56644,223702,263646,291986
56928,223372,260198,287432
56532,223208,260312,288793
56460,223786,260254,287698
56610,223158,260017,288454
56654,227418,265353,292574
56624,224554,260453,287832
56694,223750,260000,288165
56800,223988,273074,302085
56790,224002,259388,287970
56682,223628,264251,291276
56516,224080,260834,289343
56708,224060,263421,291004
56570,223514,260614,289299
56684,223640,262591,290997
56520,231388,262916,287917
56542,223296,262033,290537
56418,223294,260874,287869
56576,223662,262761,290756
56580,223766,263222,291753
56612,223986,262156,289894
56646,224006,261370,288483
56684,224234,263134,291741
56536,223478,260357,287454
56452,223592,261450,288812
56524,224070,260758,287953
56504,224190,263885,291357
56452,223514,259319,287758
56706,223462,263624,291851
56408,225008,261329,289514
56600,223106,260939,289083
56616,223604,262713,291678
56820,223600,264057,292362
56524,223640,262368,290375
56618,223038,261632,289836
56644,225850,261396,287189
56602,224878,261682,289713
56622,227330,268198,293270
56588,223538,263349,291474
56686,223696,263548,291358
56508,223296,261551,289073
56540,223478,260778,288888
56672,223814,263779,291692
56510,224328,267828,296623
56564,223696,263350,291158
56870,224430,260808,288371
56496,223368,260088,288455
56598,223638,264067,292669
56356,224086,264358,291368
56470,223994,260596,287015
56540,223770,263213,292775
56576,227802,264236,290652
56712,223702,260321,289912
56648,223762,262389,291293
56560,226168,261515,288522
56522,224608,264114,291668
56626,224824,260418,288068
56694,225738,263739,290167
56748,223674,264167,292557
56480,223828,262088,290037
56644,223546,260390,288036
56480,224278,259870,288096
56500,224426,264955,292391
56424,223464,260038,288206
56596,223496,260212,287471
56496,223270,260132,287683
56592,223704,259860,287409
56444,223578,260578,289110
56630,223834,263360,291552
56578,223042,260259,288016
56548,226992,261947,290807
56592,225922,264814,292754
56866,223416,260120,288191
56378,223778,260115,287224
56536,223728,259861,287861
56670,223848,264385,292401
56616,224446,261224,289534
56544,223666,264209,290956
56622,223866,260921,288863
56706,223632,261625,289328
56728,223418,261268,289397
56482,223640,260307,288019
56520,227490,264889,291051
56468,223906,260586,288339
56596,223792,263949,292079
56700,224422,259759,287845
56676,223602,264087,292389
57170,223516,262042,289556
56600,223590,265119,292485
56432,223502,260230,288258
56666,223540,261887,290161
56552,223338,264002,292683
56436,226180,266099,292514
56582,223292,260229,288063
56496,223844,265507,293804
56480,223450,262019,288977
56628,224450,260164,288466
56822,223856,262733,290900
56612,223950,263773,292196
56570,226832,264230,292082
56368,225308,260703,287157
56410,224004,260373,288564
56492,223308,261789,289171
56592,223738,263345,291496
56708,223358,260217,288249
56508,223804,260887,288826
56648,223294,259526,287258
56446,223490,260574,288543
56450,224172,263726,292222
56580,223208,261331,288446
56600,224114,269630,298708
56464,223292,259444,287881
56596,223432,263376,291122
56472,223186,259210,287260
56780,226630,262398,289210
56790,223190,261402,289428
56506,226560,262285,288008
56582,222894,261872,289815
56552,223894,262527,290829
56592,224200,260881,288338
56504,223378,262649,291050
56340,224490,266647,294259
56444,223034,260107,288040
56748,223384,260766,287726
56554,223026,259656,287687
56602,223646,259466,287042
56616,226904,265298,293101
56464,223786,267673,296676
56648,223312,265659,294249
56412,224046,263631,291883
56508,223488,262242,291015
56456,223830,261550,289241
56580,224294,260331,288374
56504,224422,263940,291484
56596,223744,260145,288410
56466,223850,261039,289156
56452,224332,260183,287582
56560,223634,261107,289177
56492,223408,261061,287881
56446,223542,261245,288469
56624,223568,263246,291735
56440,226564,264644,291448
56632,224568,261959,290779
56484,225384,260265,288568
56530,223742,265104,293230
56628,223694,260703,288830
56728,223442,265688,294360
56582,223896,263574,291767
56480,227240,262568,288896
56580,223522,260374,288116
56850,224402,263695,291773
56566,223956,263855,291505
56536,223496,263764,292098
56612,225162,261732,288844
56492,224124,264386,293343
56408,223184,261012,289224
56518,225784,260390,287595
56458,223842,264252,292166
56572,223842,261423,288222
56660,223652,260449,288314
56496,224300,260673,287759
56530,223270,266477,295927
56688,226676,267532,293283
56390,223824,260529,289039
56438,223504,260382,287735
56752,223294,262849,291169
56508,223484,262331,290688
56700,224066,266354,295581
56536,223652,264304,291424
56384,223716,261387,288195
56632,224626,260612,288481
56398,224122,260585,287390
56484,223690,261698,288936
56668,223566,263931,291948
56706,224186,264369,292376
56578,223692,263898,292107
56614,224160,262019,289774
56652,223610,263342,291920
56568,223250,260741,288714
56626,223708,260046,288040
56538,223482,260213,287547
56568,226816,262003,288517
56650,223584,260896,288071
56656,224234,264251,291666
56384,223352,260517,287820
56670,223952,259752,286930
56670,224362,261526,290031
56540,223266,261998,289619
56516,223370,259306,287672
56586,223324,259302,287887
56472,223456,260609,288144
56634,225370,259855,288167
56510,224476,260962,288179
56804,224260,260618,287726
56508,223732,261007,288798
56672,226772,262071,288370
56508,223150,260270,288552
56544,223640,259998,288152
56460,223528,260432,287911
56434,223660,260298,288989
56520,223018,260236,287372
56438,223630,260855,288722
56534,223404,259560,287218
56426,224772,259860,287493
56500,223730,259889,287199
56784,223578,262123,289998
56840,224054,263201,291930
56508,223408,262064,289017
56558,223686,261055,289514
56532,227794,265583,291172
56560,223610,261096,288532
56708,223356,260267,287742
56620,223326,263515,292503
56536,223518,259972,288828
56574,223520,260725,288694
56630,223356,260159,288581
56688,223892,267903,295564
56476,227150,263657,289875
56420,223638,260346,287533
56752,224136,263485,290988
56392,223594,260236,288251
56730,223654,263338,291400
56600,223382,266807,294062
56580,225078,262196,290217
56482,223822,260443,288017
56720,223538,264990,292915
56472,224864,261471,290298
56610,227184,285130,313885
56470,223798,261647,289491
56512,223606,262917,291423
56446,223792,262690,289877
56594,223754,261199,288283
56518,224318,260090,288290
56540,223556,264192,292790
56502,223534,262806,289859
56354,223540,259425,287666
56664,223534,260833,288468
56508,223926,263875,291218
56502,223692,262967,290734
56710,223452,260693,287933
56478,223498,260749,288354
56584,222966,260779,287846
56364,224512,260018,287224
56618,224180,261877,288220
57012,223392,260148,288331
56706,223538,260052,288184
56484,223306,260211,288099
56468,223468,266606,294572
56714,223356,260381,288519
56568,223944,259996,287254
56476,223582,260068,288349
56472,223904,265615,293862
56606,224054,260070,287543
56646,223120,263591,291514
56674,223704,263163,291648
56428,223444,260373,287961
56570,224470,261634,289384
56462,223638,261747,290305
56364,227116,261482,288435
56678,224006,262596,291604
56584,223880,264411,291133
56912,223250,259574,287955
56616,223244,261097,289089
56908,223232,260190,287535
56628,227062,265804,291146
56592,223738,261604,289482
56598,223364,260368,287596
56646,223464,264829,293565
56576,223432,260764,287404
56660,224748,260587,288301
56568,223960,262576,290684
56724,223540,262779,291111
