gen_a,keypair,encaps,decaps
22588,140460,170517,192336
22528,140366,165631,187227
22552,140128,165921,187749
22536,140124,165560,188050
22568,140374,170921,193345
22540,140296,167614,189111
22560,140524,170838,193243
22634,140324,169237,191473
22580,140752,171382,194904
22552,140280,167287,188624
22620,140372,166290,188675
22544,140266,166700,188876
22548,140160,165985,187761
22584,140492,171938,194305
22550,140216,166051,187611
22540,143092,173955,195111
22576,140380,165867,187636
22520,140196,165919,187940
22530,140136,166013,188054
22568,140552,169800,192230
22532,140360,165890,187918
22584,140424,170110,191871
22632,140304,167805,190316
22552,140426,169310,192288
22536,140372,169028,191936
22644,140442,173074,195357
22506,140454,166627,189154
22516,140300,168400,190284
22548,140338,165992,188833
22564,140328,165723,188446
22520,140426,170298,193656
22548,141892,166134,187980
22564,140268,165376,187334
22472,140250,165795,187818
22584,140200,167364,189578
22592,140576,169223,192213
22528,140512,168646,190537
22564,140538,172972,195056
22604,140492,174719,198220
22574,140380,165796,188673
22608,140448,169528,192190
22624,145150,168611,189138
22560,142930,168805,190384
22624,140372,169444,191626
22520,141786,166535,188355
22530,140198,165383,187981
22544,141100,165640,187538
22632,140964,167869,189402
22516,140490,167983,189704
22660,140340,166621,187856
22540,140204,166054,188224
22552,140596,181392,204923
22540,140888,168789,191564
22492,140268,165350,187303
22536,140320,165842,188063
22512,140264,168519,191349
22590,140218,168460,190964
22540,140238,166730,189163
22584,140446,166582,188274
22588,140520,170099,192095
22568,140348,168642,191464
22596,140130,165410,187609
22572,140456,167370,188724
22612,140210,168605,191689
22616,140558,173815,196438
22526,142184,166096,188228
22528,140236,168210,190123
22520,141216,169574,191286
22624,140490,169543,191911
22584,140988,165814,187975
22616,140364,168169,190374
22508,140312,166305,188463
22556,140532,166777,188657
22552,141194,165994,188321
22568,140804,170686,192649
22588,140236,165634,187447
22564,141084,168467,190404
22556,140490,168727,191823
22668,140242,166342,188054
22548,140230,165940,188006
22604,140128,168552,191766
22636,140476,170392,192484
22508,140322,165560,187557
22562,140368,169376,191901
22508,141730,166016,187742
22528,143830,167270,187151
22584,140428,169979,192177
22556,140464,169633,192175
22496,140376,168818,190462
22508,141846,168288,191509
22580,140328,167068,189518
22700,140270,166223,189256
22596,140302,169271,191536
22556,140364,166817,188872
22560,140266,166604,188637
22552,141032,169230,191837
22548,140422,166293,188038
22572,140396,168110,190449
22604,140230,171949,195448
22572,140272,165556,187655
22560,140332,166090,187961
22556,142156,166679,188735
22612,140360,170045,192706
22508,140240,165428,187187
22596,140482,169506,191642
22580,141016,170700,192841
22588,140148,166356,188573
22560,140336,168109,190684
22612,140248,166529,188669
22584,140340,169839,191994
22506,140394,166909,189017
22540,140310,167657,189672
22540,140212,167372,188989
22636,143092,167261,188023
22540,140460,170935,193147
22676,140186,166620,189167
22552,140254,166691,187639
22526,140320,165980,187998
22564,140414,167806,190417
22524,140228,165846,187743
22612,140392,169294,192289
22568,140282,166015,188493
22568,140640,166684,188250
22532,140356,165974,188488
22554,140384,166756,188995
22576,141650,169233,191603
22592,140442,170733,193224
22592,140748,167707,189469
22556,140348,166022,188317
22556,140140,165320,187268
22552,140304,166271,188579
22550,140276,167917,191106
22582,140432,169370,191409
22564,141206,170701,192659
22612,140232,166319,188463
22568,140328,166093,189129
22520,140364,166631,187927
22528,140490,170075,192212
22648,141152,165741,188380
22564,140164,168023,189879
22576,140448,170208,191984
22568,140262,165800,187930
22540,140220,165597,186879
22528,140732,165565,187364
22512,141156,166002,187737
22540,140146,166082,188702
22532,140264,166147,187231
22592,141040,168903,190096
22602,140320,169337,192039
22560,140370,169633,192926
22724,140732,187587,212391
22664,140298,169224,191401
22616,140332,165375,187210
22572,140328,168452,190573
22528,140336,169135,191972
22536,140192,168279,190413
22556,140380,168625,191362
22544,143852,168147,188642
22576,140264,166837,189463
22600,142844,166901,186953
22528,140408,167869,189666
22596,140278,165514,187508
22544,140350,169362,191975
22536,140422,165740,187771
22560,140196,165261,187155
22480,140368,165509,187624
22524,140300,165616,188229
22570,140242,165498,187663
22524,141824,168480,190412
22608,140388,165660,187701
22508,140342,165422,187472
22592,140344,166989,189386
22862,140356,168595,190842
22568,140834,166020,187988
22552,140454,169234,191237
22580,140290,165559,187596
22544,140338,165797,187852
22520,140224,166266,188334
22552,140308,165594,188072
22568,140288,167707,189994
22632,140370,169224,191552
22580,142874,167782,187379
22632,140308,165678,188127
22516,140288,165131,187446
22552,140432,166039,187397
22912,142764,167446,189624
22528,140260,165749,188388
22568,140376,167218,189630
22536,140304,166462,188711
22560,140308,166280,187765
22508,140512,170313,192811
22588,140384,166969,189348
22552,140250,166807,188339
22568,140354,166570,188863
22530,140342,166358,188171
22604,140396,170008,192755
22556,140700,170206,193021
22520,140374,167023,188644
22610,144010,167927,188441
22556,140424,170316,192609
22580,140472,167613,189388
22672,141568,167021,187796
22572,140630,169848,193186
22570,140352,165950,188260
