gen_a,keypair,encaps,decaps
78224,240582,275810,303678
75580,240918,277774,306729
75556,241102,275876,303166
75378,241252,276535,304383
75632,240770,279463,308094
75476,241144,279125,306762
75872,241310,279170,308175
75462,241396,278785,307511
75640,241270,277994,305753
75984,241402,275943,304943
75640,240784,276298,304632
75510,240634,277859,307174
75474,241386,276647,305311
75910,242548,276021,304159
75904,241316,277949,306512
75572,241436,276268,303985
75588,241248,276695,304329
75556,241064,279142,307724
75484,241072,276095,304428
75576,240706,278893,308031
75484,241292,280275,308699
75558,241454,277549,305452
75860,242620,278241,305308
75510,241730,278531,306714
75566,241172,279109,307492
75772,241028,275356,303285
75806,241352,277631,306856
75476,241452,284802,313392
75690,241104,276414,304613
75504,240696,278231,306076
75502,241474,276407,304068
75568,240868,280631,309070
75666,241316,280070,309082
75672,240762,275909,303431
75650,240846,278236,307203
75608,241196,280894,308021
75676,241198,275774,304250
75986,241024,275323,304223
75576,241328,275886,303183
75578,241776,278046,305945
75572,240914,276479,304011
75620,241562,276308,304266
75642,241224,275845,303828
75488,241172,278125,305881
75880,242360,275257,304291
75494,241734,276361,303903
75544,240824,280002,308581
75844,241144,277282,306734
75624,241340,276439,303838
75582,241834,276251,304252
75598,240902,279631,307942
75574,241150,276809,304790
75698,241252,280598,309672
75572,240684,282662,311800
75566,240860,276197,303968
75564,241060,276775,304779
75544,240764,276106,304047
75478,241758,276263,304025
75508,243884,277322,304272
75640,240734,280108,309185
75678,240938,293552,324467
75996,241488,279177,307067
75504,241952,276892,303415
75498,241276,275875,304220
75600,241244,277161,304964
75664,241566,275973,303843
75506,243358,279891,307413
75910,241292,275223,304667
75504,242232,278246,306474
75394,240980,277407,306138
75944,241548,278916,307836
75800,241160,275515,304053
75984,241076,275530,304228
75552,241234,278485,306427
75632,240964,275886,303369
75578,241086,277079,305080
75658,240622,276360,304284
75368,240892,278912,307677
75862,241216,275361,303377
75920,241074,277780,306714
75570,241512,279096,306975
75910,241354,288134,317945
75894,241080,276496,305394
75476,241120,277342,304964
75444,240948,278495,306460
75460,241352,276032,303430
75660,240744,279373,307296
75474,240610,276069,304812
75620,241464,279199,309975
75604,241320,276084,303908
75542,242080,275779,304013
75584,241274,280310,307977
75432,241304,275675,303642
75528,240574,278299,306341
75844,241172,274849,303463
75468,240778,277365,305829
75538,244808,277927,304838
75664,241280,279491,308324
75552,240940,275915,304225
75508,241224,275889,304615
