xof_absorb,xof_squeeze,prf,kdf
681,5346,1311,693
657,5082,1254,672
941,7292,1805,957
696,5394,1320,708
732,5688,1400,744
728,5940,1392,744
728,5648,1392,744
792,6184,1506,842
728,5668,1396,744
728,5668,1408,748
728,5664,1396,744
728,5664,1396,744
728,5668,1392,748
728,5692,1396,744
728,5648,1392,744
728,5664,1392,744
696,5391,1317,708
728,5692,1396,744
876,6776,1672,900
657,5127,1260,678
872,6828,1668,888
684,5346,1314,708
896,7012,1728,912
661,5103,1260,672
660,5127,1254,672
728,5668,1396,744
681,5358,1314,693
696,5376,1332,708
772,5996,1472,784
752,5664,1400,744
728,5692,1392,744
657,5103,1257,672
657,5082,1254,672
728,5668,1396,748
684,5391,1314,708
657,5103,1257,672
660,5127,1260,672
657,5121,1260,672
728,5664,1400,744
696,5346,1314,708
728,5664,1396,748
728,5648,1392,744
699,5376,1335,711
654,5082,1254,672
696,5394,1320,708
660,5103,1260,672
681,5379,1317,696
736,5672,1392,744
728,5664,1396,744
657,5082,1254,672
660,5103,1260,672
896,7020,1736,916
684,5361,1320,708
728,5664,1396,744
696,5391,1317,708
681,5361,1314,705
728,5664,1392,748
896,7020,1728,920
728,5688,1392,744
657,5103,1260,672
896,7020,1728,912
657,5124,1260,672
657,5124,1257,672
728,5668,1396,748
727,5431,1362,744
728,5692,1392,744
800,5892,1520,856
872,6424,1660,936
696,5373,1329,708
728,5664,1396,744
696,5373,1320,708
696,5373,1320,708
728,5648,1392,744
728,5648,1392,744
728,5700,1396,744
681,5358,1314,693
696,5373,1341,708
738,5664,1400,744
660,5103,1260,675
700,5394,1335,736
696,5373,1320,708
696,5373,1320,708
696,5346,1314,708
696,5346,1317,708
696,5373,1320,708
696,5373,1320,708
728,5664,1400,744
696,5394,1320,708
728,5668,1396,744
681,5346,1314,693
728,5668,1392,744
728,5648,1392,744
681,5358,1314,693
732,5664,1400,744
728,5692,1396,744
696,5373,1320,711
728,5692,1396,744
696,5370,1320,708
728,5650,1392,744
657,5100,1257,672
