xof_absorb,xof_squeeze,prf,kdf
264,3765,2739,1512
267,3765,2736,1512
279,3762,2736,1509
246,3579,2604,1437
252,3579,2616,1440
249,3582,2604,1434
252,3582,2604,1434
264,3759,2733,1512
246,3756,2727,1488
246,3753,2733,1503
252,3597,2607,1443
246,3579,2607,1437
246,3585,2607,1440
306,3588,2667,1437
279,3582,2631,1437
246,3612,2607,1434
246,3585,2610,1434
249,3753,2739,1506
249,3759,2733,1506
252,3591,2610,1440
249,3756,2736,1503
246,3579,2607,1434
246,3585,2610,1437
246,3582,2607,1437
246,3591,2607,1437
252,3636,2643,1443
246,3585,2607,1434
246,3591,2607,1440
267,3783,2742,1512
270,3870,2832,1560
252,3582,2607,1434
252,3579,2607,1431
249,3579,2601,1440
246,3579,2607,1440
306,3579,2664,1437
246,3579,2601,1434
252,3597,2610,1434
246,3600,2601,1434
246,3600,2607,1437
276,3900,2841,1563
246,3585,2607,1437
297,3876,2850,1557
249,3576,2604,1437
252,3582,2604,1434
249,3585,2607,1437
252,3579,2604,1434
252,3753,2733,1506
252,3582,2604,1440
252,3579,2604,1434
252,3588,2616,1437
272,3980,2892,1596
246,3576,2598,1434
252,3582,2604,1434
270,3777,2757,1515
246,3576,2604,1437
272,3972,2896,1596
272,3972,2884,1592
276,3972,2888,1600
282,3654,2676,1461
246,3582,2610,1437
249,3576,2598,1437
246,3585,2607,1437
246,3579,2607,1437
246,3576,2601,1434
276,3984,2888,1604
276,3976,2888,1588
270,3825,2760,1545
272,3968,2892,1592
276,3972,2892,1588
276,3972,2892,1596
276,3976,2888,1596
246,3600,2604,1437
246,3582,2604,1437
246,3756,2736,1506
246,3591,2601,1431
280,3972,2884,1588
246,3597,2604,1437
246,3579,2604,1437
246,3576,2604,1434
252,3579,2613,1440
280,3980,2900,1592
312,3988,2892,1584
276,3968,2884,1588
279,3579,2628,1434
272,3980,2892,1592
272,3980,2892,1596
270,3876,2826,1557
252,3576,2598,1434
246,3588,2613,1440
249,3576,2607,1440
252,3753,2733,1494
249,3579,2610,1437
280,3972,2892,1592
280,3968,2888,1592
249,3582,2601,1440
243,3621,2643,1467
249,3582,2607,1440
268,3980,2888,1592
276,3976,2888,1592
276,3972,2892,1592
252,3756,2733,1509
