xof_absorb,xof_squeeze,prf,kdf
1089,3033,984,1017
1609,4494,1455,1505
1548,4330,1399,1435
1512,4180,1368,1396
1488,4180,1344,1396
1484,4164,1340,1364
1208,3372,1116,1116
1208,3376,1100,1116
1208,3368,1088,1116
1204,3368,1088,1116
1204,3376,1100,1116
1204,3376,1124,1116
1143,3171,1035,1047
1604,4489,1450,1482
1488,4184,1384,1396
1492,4182,1384,1404
1444,4044,1308,1340
1143,3177,1029,1071
1204,3372,1116,1116
1448,4044,1332,1344
1143,3177,1050,1059
1204,3372,1108,1116
1203,4024,1284,1264
1448,4060,1332,1364
1208,3376,1100,1120
1208,3372,1116,1128
1146,3186,1029,1063
1208,3380,1100,1132
1146,3196,1057,1074
1143,3216,1044,1086
1208,3372,1108,1116
1131,3183,1032,1047
1208,3368,1092,1120
1143,3189,1053,1062
1488,4172,1360,1396
1488,4184,1364,1396
1086,3045,1011,1011
1208,3352,1100,1116
1208,3432,1100,1128
1204,3368,1104,1116
1143,3177,1041,1083
1204,3356,1104,1116
1143,3174,1023,1044
1131,3174,1026,1047
1204,3372,1092,1116
1204,3372,1108,1116
1204,3356,1088,1116
1204,3380,1088,1116
1208,3388,1092,1132
1208,3356,1112,1120
1204,3368,1088,1116
1204,3356,1112,1148
1208,3356,1108,1128
1143,3189,1035,1059
1204,3368,1088,1116
1143,3186,1029,1062
1220,3376,1128,1120
1206,3376,1108,1128
1206,3376,1100,1116
1146,3246,1062,1065
1143,3174,1026,1059
1143,3195,1047,1062
1146,3183,1041,1074
1208,3372,1092,1132
1260,4188,1324,1312
1208,3372,1116,1132
1208,3372,1116,1128
1204,3352,1088,1128
1143,3189,1053,1062
1208,3356,1088,1116
1208,3368,1104,1128
1092,3057,993,1023
1143,3198,1059,1065
1204,3372,1116,1116
1204,3368,1088,1116
1208,3368,1088,1116
1143,3189,1029,1047
1208,3376,1100,1128
1143,3183,1029,1062
1143,3174,1026,1059
1143,3183,1026,1047
1236,4554,1446,1482
1233,4548,1443,1479
1233,4926,1530,1581
1143,3177,1026,1059
1143,3195,1035,1062
1143,3186,1026,1071
1143,3189,1047,1062
1129,3183,1029,1047
1143,3186,1026,1062
1155,3195,1035,1062
1143,3177,1029,1062
1143,3180,1050,1065
1143,3189,1054,1062
1143,3186,1026,1062
1143,3189,1056,1062
1143,3210,1059,1065
1146,3189,1053,1062
1233,4585,1455,1500
1152,3201,1035,1062
