gen_a,keypair,encaps,decaps
22668,140376,166901,189198
22516,140540,167899,190217
22580,144110,167820,188535
22572,140342,167549,190541
22524,141374,166433,189009
22548,140200,168771,190518
22608,140356,166508,189440
22572,140346,170605,192318
22550,140284,166816,188353
22552,140332,168499,190864
22580,140518,166941,189710
22652,140264,169273,191430
22696,140300,166500,188783
22592,140198,169427,191820
22556,140334,167077,190063
22632,142654,167523,188630
22564,140254,165861,187702
22580,140344,166009,187863
22544,140230,165977,188106
22504,140424,166372,188459
22596,140488,166366,188373
22560,140236,165766,187814
22532,140402,166589,188666
22508,140458,166618,187932
22508,140468,166197,187699
22572,143552,168467,189317
22562,140538,167389,188836
22572,140368,168638,191069
22524,140732,169844,192036
22496,140232,167165,189591
22480,140356,165575,187514
22552,140290,167026,189668
22560,140410,166816,188758
22536,140564,169793,192767
22536,144098,172339,193142
22610,140494,185861,210553
22544,140356,169045,191165
22612,140458,166209,188861
22600,140948,170302,192805
22498,140256,166714,187591
22570,140324,166511,187944
22666,141244,166202,188303
22548,140316,166793,188480
22536,140398,166170,188044
22588,140328,167072,188488
22516,140316,166686,188583
22644,140140,165128,187830
22568,140428,170669,193006
22536,140450,167822,190569
22584,140574,166010,188122
22836,140350,169687,192385
22564,140328,165611,187370
22520,140304,165891,187601
22600,140522,189774,215124
22520,140374,166278,188378
22712,141370,170404,193343
22516,140316,166073,187740
22590,140438,170276,193052
22596,140396,166117,188114
22600,140216,166167,188443
22568,140880,167760,189141
22556,140696,169128,190711
22540,142742,170435,192382
22540,140534,166185,187879
22586,140704,166291,188643
22588,140208,166823,188926
22596,143298,168092,188425
22616,140524,171157,193625
22572,140668,167256,189281
22556,140260,169775,192147
22566,140554,170838,193029
22662,144144,172338,193117
22586,140490,168255,190575
22540,140656,166326,188417
22572,140416,166218,188067
22618,140352,167176,188801
22644,140524,172344,195893
22556,140336,168809,190927
22608,140216,169375,192318
22636,140140,167172,188324
22620,143008,171023,191550
22508,140342,167235,188911
22644,140842,168936,191558
22564,140172,165438,187392
22500,140368,165173,188042
22512,143002,170630,191660
22496,140276,167854,189133
22548,140226,166831,188399
22568,141582,165831,188086
22592,142616,183733,206993
22568,140336,169607,191611
22618,140256,165955,188510
22600,140164,166579,188671
22584,140596,166388,188513
22544,140476,168706,190950
22600,140258,167869,190999
22580,141384,169881,191809
22544,140274,166937,188102
22552,140272,165993,188298
22540,140112,166067,188055
