xof_absorb,xof_squeeze,prf,kdf
540,4438,1606,596
542,4448,1612,600
574,4720,1712,636
594,4878,1770,658
594,4874,1770,658
592,4866,1764,656
594,4870,1766,656
576,4734,1716,640
592,4863,1764,656
594,4882,1768,658
592,4746,1720,642
594,4874,1770,656
594,4878,1770,658
594,4874,1770,658
594,4874,1768,656
562,4582,1662,620
562,4706,1704,630
574,4716,1710,636
576,4724,1714,638
576,4726,1714,638
596,4884,1774,660
594,4876,1770,658
594,4876,1770,658
594,4876,1770,658
594,4876,1770,658
590,4722,1712,638
576,4730,1716,638
604,4876,1770,658
594,4870,1768,656
576,4722,1712,636
576,4724,1714,636
576,4724,1714,638
576,4722,1724,636
558,4580,1660,618
594,4880,1772,660
594,4876,1770,658
594,4876,1772,658
594,4874,1768,658
600,5041,1826,670
594,4870,1768,658
600,4878,1770,658
594,4876,1770,658
594,4876,1772,658
594,4874,1770,658
596,4880,1770,660
594,4878,1770,658
594,4876,1770,658
594,4876,1770,658
594,4876,1770,658
594,4876,1770,658
596,4880,1772,660
594,4876,1768,658
596,4880,1770,660
594,4878,1770,660
594,4872,1768,658
572,4710,1706,636
560,4586,1664,620
558,4586,1666,620
568,4578,1660,616
560,4588,1664,620
574,4720,1712,636
558,4576,1660,618
558,4578,1660,616
556,4576,1658,616
572,4604,1662,618
558,4592,1660,624
574,4720,1712,636
574,4722,1712,636
584,4718,1712,636
556,4576,1658,616
558,4578,1660,616
576,4726,1716,638
592,4862,1770,654
596,4884,1774,660
596,4880,1770,660
594,4874,1770,658
602,5016,1810,666
594,4880,1770,660
592,4866,1766,654
596,4882,1772,660
594,4876,1770,658
594,4874,1770,658
574,4720,1712,636
576,4724,1714,638
578,4743,1718,642
576,4722,1712,638
574,4718,1710,636
576,4726,1716,638
574,4732,1712,640
594,4876,1770,658
596,4880,1772,660
574,4720,1712,636
576,4722,1712,636
576,4724,1714,636
576,4724,1714,638
576,4720,1712,636
576,4722,1712,638
574,4720,1712,636
576,4722,1712,636
576,4729,1716,640
