xof_absorb,xof_squeeze,prf,kdf
227,3134,2272,1260
228,3142,2276,1262
234,3232,2342,1298
240,3326,2411,1334
244,3362,2436,1346
250,3456,2503,1388
250,3448,2498,1384
250,3440,2498,1382
242,3346,2422,1342
242,3342,2424,1340
242,3348,2424,1342
250,3452,2502,1384
248,3444,2494,1382
246,3376,2473,1350
240,3336,2418,1340
240,3334,2418,1338
240,3326,2410,1334
234,3232,2342,1298
240,3336,2418,1340
238,3316,2406,1330
240,3338,2418,1340
242,3330,2414,1338
238,3298,2386,1311
240,3330,2412,1336
242,3334,2416,1340
242,3350,2418,1340
234,3230,2340,1296
232,3222,2336,1294
230,3214,2328,1288
232,3226,2338,1294
240,3324,2408,1334
242,3338,2420,1342
240,3334,2418,1338
234,3244,2352,1302
248,3440,2494,1382
240,3334,2414,1338
242,3348,2430,1344
250,3456,2504,1386
250,3450,2500,1384
248,3442,2496,1382
250,3470,2502,1386
250,3448,2500,1386
242,3345,2426,1345
248,3446,2498,1384
250,3450,2502,1386
248,3440,2492,1380
240,3324,2408,1334
250,3444,2496,1384
240,3322,2408,1332
242,3344,2422,1344
240,3326,2410,1335
240,3328,2412,1336
242,3344,2424,1344
238,3328,2414,1337
250,3448,2498,1384
242,3352,2426,1346
240,3334,2416,1340
240,3334,2416,1340
244,3358,2434,1348
252,3484,2531,1394
248,3438,2492,1380
240,3330,2414,1338
242,3336,2420,1340
250,3460,2506,1388
250,3448,2500,1384
252,3464,2505,1390
250,3470,2520,1392
250,3450,2500,1386
240,3334,2416,1340
283,3601,2657,1423
250,3450,2502,1386
252,3474,2526,1394
252,3470,2524,1390
250,3458,2504,1388
254,3492,2549,1396
290,3808,2810,1493
250,3450,2500,1386
252,3482,2536,1394
250,3450,2498,1386
248,3444,2496,1384
250,3456,2502,1386
250,3452,2502,1386
248,3434,2488,1378
238,3312,2402,1321
250,3454,2504,1388
248,3448,2500,1384
250,3446,2500,1386
250,3452,2504,1386
250,3448,2498,1386
248,3440,2494,1380
306,3822,2894,1533
250,3448,2500,1386
240,3332,2416,1338
253,3484,2538,1396
248,3444,2496,1384
282,3695,2760,1541
246,3426,2486,1374
250,3454,2504,1388
323,4777,3462,1781
252,3476,2522,1392
