xof_absorb,xof_squeeze,prf,kdf
1288,4340,2735,1414
1296,4374,2750,1452
1288,4255,2667,1374
1284,4198,2592,1342
1296,4379,2769,1446
1294,4414,2780,1462
1306,4378,2776,1465
1296,4422,2802,1469
1290,4252,2676,1384
1292,4402,2735,1430
1288,4282,2692,1387
1296,4425,2803,1470
1292,4328,2720,1434
1292,4334,2734,1408
1292,4354,2762,1441
1290,4327,2688,1398
1292,4351,2769,1413
1286,4296,2680,1410
1296,4321,2722,1431
1296,4492,2857,1500
1288,4370,2680,1416
1294,4383,2759,1470
1292,4416,2760,1477
1286,4334,2767,1426
1278,4157,2575,1342
1297,4498,2834,1507
1294,4387,2799,1452
1294,4451,2830,1508
1292,4379,2768,1469
1294,4330,2735,1442
1296,4437,2838,1506
1294,4358,2764,1478
1296,4599,2941,1586
1294,4398,2769,1456
1292,4490,2831,1502
1284,4240,2646,1398
1290,4402,2733,1427
1292,4310,2736,1446
1300,4537,2867,1540
1298,4574,2875,1526
1292,4454,2796,1494
1291,4382,2748,1442
1296,4375,2768,1441
1294,4458,2788,1464
1294,4349,2741,1446
1290,4361,2746,1428
1298,4665,2938,1588
1324,4476,2846,1494
1350,4639,2944,1559
1346,4604,2945,1509
1350,4674,2928,1576
1350,4650,2918,1533
1348,4674,2922,1558
1350,4812,3075,1610
1352,4938,3098,1678
1354,4698,2945,1578
1352,4698,2958,1564
1352,4658,2952,1559
1348,4556,2880,1516
1350,4753,2994,1596
1348,4576,2900,1511
1350,4692,2958,1581
1348,4651,2970,1556
1352,4660,2963,1574
1350,4577,2898,1533
1340,4461,2800,1452
1354,4729,3000,1603
1350,4645,2946,1526
1350,4708,2950,1569
1350,4877,3095,1646
1350,4663,2926,1549
1346,4618,2947,1540
1346,4558,2858,1496
1348,4547,2864,1482
1348,4589,2892,1512
1348,4635,2905,1529
1352,4836,3024,1644
1352,4707,2993,1581
1350,4649,2930,1532
1346,4625,2899,1520
1348,4594,2872,1524
1304,3762,2188,1156
1330,4288,2642,1383
1306,3774,2302,1160
1342,4546,2875,1509
1352,4813,3018,1604
1350,4627,2920,1542
1357,4772,3016,1624
1350,4560,2895,1526
1350,4590,2904,1536
1350,4692,2994,1604
1348,4651,2934,1550
1351,4784,3029,1629
1354,4929,3118,1675
1386,4921,3104,1648
1404,5134,3197,1738
1418,5300,3290,1804
1376,4362,2651,1391
1404,4913,3130,1659
1400,4786,3028,1587
