gen_a,keypair,encaps,decaps
229868,1009668,1456032,1636087
197064,723196,1004265,1103413
40760,142266,201707,228487
40592,142314,189413,213417
39688,140406,175670,199141
39348,138026,172154,194526
209428,730428,1059456,1211282
220880,737744,1070897,1215410
205660,729228,1116044,1679268
42368,155138,256815,293701
41748,158614,220725,245541
40148,141562,177349,201208
189416,715028,667466,755165
209852,736048,1078422,1224070
226408,739964,1099919,1245710
197436,725064,1001330,1136778
198136,725392,1023414,1181654
195672,723308,994126,1126211
194984,723076,990404,1127512
194532,723108,992450,1127447
198064,724424,1006281,1143510
196868,724588,1010213,1163885
195316,723036,990753,1120245
194496,722660,986428,1119106
193960,722108,986343,1123410
202192,731724,1091257,1220548
202144,793792,1078092,1224395
194912,723800,989699,1123925
195996,724448,1004546,1162105
193880,722812,983564,1118068
196392,725212,1019676,1169757
194204,723168,988070,1124186
194984,723048,994171,1127093
194476,723332,987533,1124025
193728,722844,987323,1119643
198344,725704,1025935,1167898
194348,723968,993405,1131457
195488,723484,992189,1125647
194160,722552,981556,1115959
195384,723416,993090,1126950
200076,726844,1040191,1183156
194176,723040,988306,1119402
194484,722752,989504,1118161
194680,722800,987648,1119880
194464,722288,991668,1126850
198672,724796,1029507,1157666
196148,724164,1008945,1141468
194684,722656,986176,1115973
193632,722892,984724,1119112
195392,723580,999054,1139718
196832,726176,1004566,1143771
195852,724896,1000436,1133078
195188,723792,990354,1122987
196800,723144,998299,1128382
196072,723880,1002679,1135364
196352,723500,994988,1127538
196552,724032,995420,1126273
194092,723012,987429,1122118
194540,723344,992488,1124080
198580,724840,1018712,1170992
194412,723148,988172,1122865
195424,724788,994818,1125420
193776,723308,985973,1124095
193856,722796,986838,1119250
199456,726356,1032817,1171505
193816,723036,985420,1120364
194672,723180,993394,1129119
194592,723716,999860,1139052
195508,723904,1008615,1148049
198872,729284,1023421,1163639
196128,724300,1000800,1135680
194776,724212,995549,1129257
194556,722292,992447,1119674
195284,723700,1000729,1139469
198336,726200,1026776,1166080
195100,724656,994598,1129420
52728,186738,759794,444849
40538,143836,197449,222616
39584,139558,174304,197082
39568,139100,178622,203102
195688,723732,995625,1129879
230028,749360,1150335,1302819
200612,728376,1061852,1211004
197728,725936,1035569,1185325
193468,722708,984384,1120745
194032,725536,987055,1123769
195592,724296,1003934,1141611
197832,725240,1009540,1141358
195116,723360,992179,1126492
193840,722100,986620,1116399
194548,722752,1000495,1136721
197880,725676,1052844,1147302
196940,724020,1001555,1132130
195112,723600,994540,1129119
194076,722524,992447,1123895
194536,723688,999902,1136203
198216,726032,1019708,1157702
201244,729956,1061698,1193117
194172,723328,985004,1120880
194356,722660,985940,1123012
194744,722968,991964,1132366
