gen_a,keypair,encaps,decaps
213676,730308,978220,1109874
213340,729792,979682,1107609
213580,729960,987018,1118244
215452,732056,1013316,1151273
213880,730656,989475,1123612
213428,730076,977512,1108499
212916,730052,976493,1108919
213936,730180,986629,1118604
214204,730980,989016,1127827
214880,731908,996400,1126104
213052,729952,979228,1106282
213632,730256,980442,1110307
213948,731916,1014414,1166924
213844,730908,988524,1118146
213508,729272,980850,1111317
212908,729272,976585,1104444
213724,730944,983295,1108406
213196,730168,976915,1109864
214240,730820,984920,1119700
213924,729916,978716,1113284
213256,729600,972509,1104084
213688,730692,992643,1127447
213436,730456,1002850,1138278
218208,732368,1001042,1138991
213780,729388,978486,1114636
214216,730528,994871,1120913
215132,733224,1013461,1143889
213416,729508,981383,1108400
220132,790456,1041879,1187816
213808,731368,995091,1127943
213396,730228,977965,1105894
213344,730648,990671,1119114
213608,730428,984371,1115906
214784,731756,1010320,1141993
213460,730416,980803,1109117
213356,730676,982004,1109510
213936,729836,988112,1120948
215564,731796,996123,1130154
214344,732608,992926,1122227
212868,729348,972937,1104118
213388,729820,986662,1115090
213680,730672,995913,1128943
214304,730500,987297,1117938
214324,730108,984344,1113243
213036,729364,975326,1101234
213872,730384,984044,1114416
213384,729708,983222,1111810
213568,730544,984770,1116148
214092,730488,988540,1114716
213284,729996,979337,1111448
212832,728008,1260676,1009571
44884,145012,193075,220333
44258,143822,175911,199930
43484,140462,173808,196812
43296,140122,169940,191541
219616,731864,1005790,1128875
224620,737580,1029328,1167579
213440,730660,991963,1115625
63814,214228,441799,537110
52688,172954,228416,268339
43766,141640,173595,197259
208416,712476,623790,709172
219472,736964,1046906,1184051
249212,756768,1145491,1293737
214788,731260,990685,1122218
215312,731648,1017337,1162724
214680,731640,1026061,1137787
214016,731624,1003158,1137968
214444,732368,1004731,1141282
219012,796716,1040163,1175278
213268,730684,984862,1114541
213008,729436,974570,1107765
214508,731076,997752,1131699
46390,151448,806855,486541
44626,144684,188461,213294
43492,140518,172712,195267
43408,140064,171515,193098
212044,724716,691981,789581
238356,743468,1080343,1229395
214456,730300,984141,1117719
208788,718352,615964,703679
47382,152484,221426,252574
44600,146084,198754,227141
43994,143758,176643,199224
211360,724652,734418,836037
248908,765232,1161496,1321382
230512,811608,1158374,1317117
218688,738004,1040477,1173739
213344,730664,1000509,1137162
216104,731892,998359,1138225
214292,731936,1005534,1132107
214076,729784,989030,1124055
214640,732108,1023166,1153135
213476,730828,980321,1110977
213756,730620,1012924,1129385
213024,729792,984192,1110299
213180,728916,985259,1108010
214476,731728,1005803,1140520
213932,731836,991234,1119735
213200,729868,988690,1118225
213124,729448,975611,1104530
